iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AFG,Asia,Afghanistan,1/1/2022,158107,23,30.286,7356,0,1,3844.195,0.559,0.736,178.853,0,0.024,1.3,,,,,,,,,,,,,,,,,,,,,,,16935,,,,,412,15923,0.039,19.44,54.422,18.6,2.581,1.337,1803.987,,597.029,9.59,,,37.746,0.5,64.83,0.511,41128772,,,,
OWID_AFR,,Africa,1/1/2022,9796727,40559,43057.429,228636,183,221.857,6866.528,28.428,30.179,160.251,0.128,0.155,,,,,,,,,,,,,,,,,,,304142817,193994506,125170954,909609,1742670,1723494,21.32,13.6,8.77,0.06,1208,976766,0.068,,,,,,,,,,,,,,,,1426736614,,,,
ALB,Europe,Albania,1/1/2022,210224,0,383.143,3217,0,4,73962.167,0,134.799,1131.823,0,1.407,1.49,,,,,,,,,1426434,3068,499.677,1.075,3812,1.335,0.1005,9.9,tests performed,,,,,,5843,,,,,2056,2007,0.071,40.74,104.871,38,13.188,8.643,11803.431,1.1,304.195,10.08,7.1,51.2,,2.89,78.57,0.795,2842318,,,,
DZA,Africa,Algeria,1/1/2022,218818,386,348.857,6284,8,7.857,4873.102,8.596,7.769,139.945,0.178,0.175,1.21,27,0.601,,,,,,,,,,,,,,,,,,,,,22589,,,,,503,9845,0.022,51.85,17.348,29.1,6.211,3.857,13913.839,0.5,278.364,6.73,0.7,30.4,83.741,1.9,76.88,0.748,44903228,,,,
AND,Europe,Andorra,1/1/2022,23740,0,287.143,140,0,0.143,297333.517,0,3596.344,1753.441,0,1.789,1.25,,,,,,,,,,,,,1145,14.487,0.2508,4,tests performed,,,,,,758,,,,,9494,27,0.034,51.64,163.755,,,,,,109.135,7.97,29,37.8,,,83.73,0.868,79843,,,,
AGO,Africa,Angola,1/1/2022,82398,805,1608,1772,2,3.714,2315.266,22.619,45.183,49.791,0.056,0.104,1.67,,,,,,,,,,,,,,,,,,,,,,,53366,,,,,1500,31539,0.089,71.51,23.89,16.8,2.405,1.362,5819.495,,276.045,3.94,,,26.664,,61.15,0.581,35588996,,,,
AIA,North America,Anguilla,1/1/2022,1674,0,4,5,0,0,105435.536,0,251.937,314.921,0,0,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,1323,2,0.013,,,,,,,,,,,,,,81.88,,15877,,,,
ATG,North America,Antigua and Barbuda,1/1/2022,4283,0,6.714,119,0,0.143,45674.615,0,71.602,1269.036,0,1.523,1.09,,,,,,,,,,,,,,,,,,,,,,,66,,,,,704,4,0.004,,231.845,32.1,6.933,4.631,21490.943,,191.511,13.17,,,,3.8,77.02,0.778,93772,,,,
ARG,South America,Argentina,1/1/2022,5674428,20020,31715.571,117181,12,23,124684.412,439.9,696.887,2574.822,0.264,0.505,2.04,1012,22.237,,,,,,,28680676,46481,633.452,1.027,127848,2.824,0.327,3.1,tests performed,78293265,38819960,30773752,6182346,4603,282146,172.03,85.3,67.62,13.58,6200,43905,0.096,37.42,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,,5,76.67,0.845,45510324,,,,
ARM,Asia,Armenia,1/1/2022,344980,50,85.857,7975,3,5,124072.46,17.983,30.879,2868.218,1.079,1.798,0.7,,,,,,,,,2575788,1851,922.899,0.663,5578,1.999,0.013,76.9,tests performed,,,,,,5739,,,,,2064,1937,0.07,,102.931,35.7,11.232,7.571,8787.58,1.8,341.01,7.11,1.5,52.1,94.043,4.2,75.09,0.776,2780472,,,,
ABW,North America,Aruba,1/1/2022,20982,521,497.429,181,0,0,197089.96,4893.903,4672.49,1700.185,0,0,,,,,,,,,,,,,,,,,,,,,,,,61,,,,,573,35,0.033,34.26,584.8,41.2,13.085,7.452,35973.781,,,11.62,,,,,76.29,,106459,,,,
OWID_ASI,,Asia,1/1/2022,85055618,118047,98279.429,1260831,983,1114.857,18014.978,25.003,20.816,267.047,0.208,0.236,,,,,,,,,,,,,,,,,,,6235936007,3118706169,2656437393,207940998,16946546,26050698,132.08,66.05,56.26,4.4,5518,4628483,0.098,,,,,,,,,,,,,,,,4721383370,,,,
AUS,Oceania,Australia,1/1/2022,462955,37459,23194.429,2257,4,9.571,17685.287,1430.967,886.047,86.219,0.153,0.366,2.19,194,7.411,1828,69.831,,,,,55239454,280490,2131.062,10.821,255031,9.839,0.0909,11,tests performed,,,,,,78527,,,,,3000,6966,0.027,47.18,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13,16.5,,3.84,83.44,0.944,26177410,,,,
AUT,Europe,Austria,1/1/2022,1274628,3817,2631.571,16845,30,23,142581.947,426.976,294.372,1884.309,3.356,2.573,1.26,322,36.019,994,111.19,,,,,123907877,328668,13887.776,36.838,569157,63.792,0.0046,216.3,tests performed,16647143,6704602,6565366,3729596,3344,33022,186.22,75,73.44,41.72,3694,3511,0.039,54.41,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.922,8939617,,,,
AZE,Asia,Azerbaijan,1/1/2022,617311,364,456,8365,7,11.571,59597.06,35.142,44.024,807.582,0.676,1.117,0.81,,,,,,,,,5876764,,569.841,,9352,0.907,0.0488,20.5,tests performed,11346243,5169392,4676580,1500271,77,20378,109.54,49.91,45.15,14.48,1967,1926,0.019,59.83,119.309,32.4,6.018,3.871,15847.419,,559.812,7.11,0.3,42.5,83.241,4.7,73,0.756,10358078,,,,
BHS,North America,Bahamas,1/1/2022,24476,0,133.857,717,0,0.571,59699.163,0,326.49,1748.827,0,1.394,1.4,,,,,,,,,185893,450,455.725,1.103,658,1.613,0.2034,4.9,tests performed,,,,,,618,,,,,1507,83,0.02,42.59,39.497,34.3,8.996,5.2,27717.847,,235.954,13.17,3.1,20.4,,2.9,73.92,0.814,409989,,,,
BHR,Asia,Bahrain,1/1/2022,282677,615,451.286,1394,0,0,192005.092,417.732,306.531,946.858,0,0,2.04,,,,,,,,,,,,,21320,14.57,0.0212,47.2,units unclear,3229937,1203427,1178471,848039,3736,8063,219.39,81.74,80.05,57.6,5477,540,0.037,30.18,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29,0.852,1472237,,,,
BGD,Asia,Bangladesh,1/1/2022,1585909,370,417.714,28076,4,2.857,9264.225,2.161,2.44,164.008,0.023,0.017,1.46,,,,,,,,,11508057,15214,67.952,0.09,18678,0.11,0.0224,44.7,tests performed,,,,,,829757,,,,,4847,388153,0.227,32.67,1265.036,27.5,5.098,3.262,3523.984,14.8,298.003,8.38,1,44.7,34.808,0.8,72.59,0.632,171186368,,,,
BRB,North America,Barbados,1/1/2022,28810,245,168.714,262,2,0.286,102291.529,869.886,599.03,930.246,7.101,1.014,1.39,,,,,,,,,,,,,,,,,,,,,,,194,,,,,689,69,0.024,64.76,664.463,39.8,14.952,9.473,16978.068,,170.05,13.57,1.9,14.5,88.469,5.8,79.19,0.814,281646,,,,
BLR,Europe,Belarus,1/1/2022,700421,1311,1117.143,5594,16,15.714,73458.231,137.494,117.163,586.683,1.678,1.648,0.89,,,,,,,,,,,,,16897,1.764,0.0661,15.1,tests performed,,,,,,67398,,,,,7069,39278,0.412,19.44,46.858,40.3,14.799,9.788,17167.967,,443.129,5.18,10.5,46.1,,11,74.79,0.823,9534956,,,,
